"id","title","content"
"391","Is anti-matter matter going backwards in time?","<p>Or: can it be proved that anti-matter definitely is nót matter going backwards in time?</p>

<p><a href=""http://en.wikipedia.org/wiki/Antimatter"">From wikipedia</a>:</p>

<blockquote>
  <p><em>There is considerable speculation as to why the observable universe is apparently almost entirely matter [...] the apparent asymmetry of matter and antimatter in the visible universe is one of the greatest unsolved problems in physics.</em></p>
</blockquote>

<p>Couldn't the concept of reversal in time contribute to the explanation of this problem?</p>

<p>Measurements that reveal reversal in time must be rare and exceptional, just like anti-matter.</p>
"
"401","What software programs are used to draw physics diagrams, and what are their relative merits?","<p>Undoubtedly, people use a variety of programs to draw diagrams for physics, but I am not familiar with many of them.  I usually hand-draw things in <a href=""http://www.gimp.org/"">GIMP</a> which is powerful in some regards, but it is time consuming to do things like draw circles or arrows because I make them from more primitive tools.  It is also difficult to be precise.  </p>

<p>I know some people use LaTeX, but I am not quite sure how versatile or easy it is.  The only other tools I know are Microsoft Paint and the tools built into Microsoft Office.</p>

<p>So, which tools are commonly used by physicists?  What are their good and bad points (features, ease of use, portability, etc.)?</p>

<p>I am looking for a tool with high flexibility and minimal learning curve/development time.  While I would like to hand-draw and drag-and-drop pre-made shapes, I also want to specify the exact locations of curves and shapes with equations when I need better precision. Moreover, minimal programming functionality would be nice additional feature (i.e. the ability to run through a loop that draws a series of lines with a varying parameter).</p>

<p>Please recommend few pieces of softwares if they are good for different situations.</p>
"
"408","Can astronomers directly detect black holes?","<p>Are there any methods of direct detection for black holes?</p>

<p>I'm not referring to gravitational lensing, or measuring the orbits of a star in a binary pair.</p>

<p>Is there any way of directly 'seeing' them? </p>
"
"409","What methods can astronomers use to find a black hole?","<p>How can astronomers say, we know there are black holes at the centre of each galaxy?</p>

<p>What methods of indirect detection are there to know where and how big a black hole is?</p>
"
"414","Number theory in Physics","<p>As a Graduate Mathematics student, my interest lies in Number theory. I am curious to know if Number theory has any connections or applications to physics. I have never even heard of any applications of Number theory to physics. I have heard Applications of linear algebra and analysis to many branches of physics, but not number theory.</p>

<p>Waiting forward in receiving interesting answers!</p>
"
"419","Why do we automatically assume that the velocity vector $\vec{v}$ and location vector $\vec{r}$ are independent?","<p>I'm not sure if it's relevant, but I'm talking about a situation where a particle is moving in an electro-magnetic field.</p>

<p>As I understand, if we see the term $\nabla \cdot \vec{v}$ or $\nabla \times \vec{v}$ we can say it is equal to 0, because the velocity vector is independent of the location vector.</p>

<p>My question is this: Is this always true, or only in specific settings (particle in an electro-magnetic field for example)?</p>

<p>If it is always true: What about a state where an electron's velocity changes with respect to x? Then they can't be independent, can they?</p>

<p>In other words, are the following always true:</p>

<p>$\partial v_{x}/\partial x = 0$</p>

<p>$\partial v_{y}/\partial x = 0$</p>

<p>$\partial v_{z}/\partial x = 0$</p>

<p>$\partial v_{x}/\partial y = 0$</p>

<p>$\partial v_{y}/\partial y = 0$</p>

<p>$\partial v_{z}/\partial y = 0$</p>

<p>$\partial v_{x}/\partial z = 0$</p>

<p>$\partial v_{y}/\partial z = 0$</p>

<p>$\partial v_{z}/\partial z = 0$</p>
"
"420","Would a magnet attract a paperclip indefinitely?","<p>Let's say we have a magnet stuck to a metal bar, suspended above the ground. If I attach a paperclip to the magnet, where is the energy to hold the paperclip coming from (against the force of gravity), and for how long will the paperclip remain there - will it remain there forever?</p>
"
"425","What’s the relationship between thermal radiation and Johnson thermal noise?","<p>All objects above absolute zero emit radiation due to random collisions between the atoms they are made of. The spectrum of radiation emitted varies according to the temperature of the object, I believe because of the random speeds at which atoms hit each other, producing photons of random energies/wavelengths that follow a probability distribution.  The energy and frequencies increase as the temperature increases. This is called thermal radiation, related to black-body radiation.</p>

<p>All electrical components create small noise currents due to the random thermal motion of electrons they are made of. The current/voltage level increases as the temperature increases, with a constant white spectrum. This is called thermal noise or Johnson noise.</p>

<p>What's the relationship between these? Are they created by the same process? Why are their spectra different?</p>
"
"426","Can extra-solar gamma rays reach the Earth's surface?","<p>Can gamma rays of high enough energy entering our planet's atmosphere reach the surface (50% probability)?</p>

<p>Or, in other words, is there a window for extremely high-energy gamma rays like for the visible spectrum and radio?</p>

<p>This figure, from <em><a href=""http://imagine.gsfc.nasa.gov/docs/science/know_l1/emspectrum.html"" rel=""nofollow"">Electromagnetic Spectrum</a></em>, shows that the penetration of gamma rays <strong><em>increases</em></strong> with increasing energy, but it seems to level out at about 25 km altitude:</p>

<p><img src=""http://i.stack.imgur.com/OdMfk.gif"" alt=""Penetration depth of electromagnetic radiation as a function of frequency""></p>

<p>There are no units on the X-axis, and thus it does not show the energy for the highest energy gamma rays for this figure. This does not rule out a window at even higher energies.</p>
"
"427","Nature of gravity: gravitons, curvature of space-time or both?","<p>General relativity tells us that what we perceive as gravity is curvature of space-time. </p>

<p>On the other hand (as I understand it) gravity can be understood as a force between objects which are exchanging (hypothetical) virtual particles called gravitons, similar to the way electromagnetic forces are due to objects exchanging virtual photons?</p>

<p>At least at first glance, the two concepts seem mutually exclusive. Is there a description of gravity which includes both, or is this contradiction one of the problems in combining GR with quantum mechanics?</p>
"
"429","How can we describe the polarization (of light) coming from an arbitrary angle?","<p>In an optics lab, where all optical beams pretty much reside in a plane, it is fairly simple to describe (linear) polarizations as vertical or horizontal (or s and p).</p>

<p>When we start talking about light coming from any angle (say, from any sky position), we now need a basis of polarization states <em>at every sky position</em>.  </p>

<p>It seems to me that this requires a vector field on the sphere; and we know that no continuous, nonzero vector field on the sphere exists (the <a href=""http://en.wikipedia.org/wiki/Hairy_ball_theorem"">hairy ball theorem</a>).  One might try to use parallel transport to move a basis of polarization vectors from one position to another, but of course this is path-dependent and also leads to inconsistencies.</p>

<p>How is this resolved?  </p>

<p>Does it make sense to compare the polarizations of light coming from two different directions?</p>
"
"433","In interferometry, what is the origin of the name ""Airy function""?","<p>In interferometry (specifically, in the domain of <a href=""http://en.wikipedia.org/wiki/Fabry_Perot"" rel=""nofollow"">Fabry-Perot cavities</a>), the function $$f(\phi) = \frac{1}{1 + F \sin^2 \phi},$$  which describes the shape of the resonant structure of the cavity, is often called the ""Airy function"" (for instance, in <a href=""http://scienceworld.wolfram.com/physics/AiryFunction.html"" rel=""nofollow"">Wolfram Mathworld</a>).  However, it is obviously quite different from the <a href=""http://en.wikipedia.org/wiki/Airy_function"" rel=""nofollow"">special functions Ai(x)</a> that usually go by that name.</p>

<p>This function resembles probability density function of the <a href=""http://en.wikipedia.org/wiki/Wrapped_Cauchy_distribution"" rel=""nofollow"">wrapped Cauchy distribution</a>.</p>

<p><strong>How did it get the name ""Airy function""?</strong></p>

<p>I've heard that Fabry and Perot gave it this name in one of their original papers (maybe <a href=""http://hal.archives-ouvertes.fr/docs/00/23/96/30/PDF/ajp-jphystap_1892_1_313_0.pdf"" rel=""nofollow"">this one</a>? PDF, in French, which I can't read), in honor of (the same) George Biddell Airy who had earlier considered similar interferometers.  It would be great if someone could help ferret out the first reference to that function by this name.</p>
"
"437","What equation describes the wavefunction of a single photon?","<p>The <a href=""http://en.wikipedia.org/wiki/Schr%C3%B6dinger_equation"">Schrödinger equation</a> describes the quantum mechanics of a single massive non-relativistic particle. The <a href=""http://en.wikipedia.org/wiki/Dirac_equation"">Dirac equation</a> governs a single massive relativistic spin-½ particle. The photon is a massless, relativistic spin-1 particle.</p>

<p>What is the equivalent equation giving the quantum mechanics of a single photon?</p>
"
"439","What would be the real-world implications of the Kessler Syndrome?","<p>I recently read about the <a href=""http://en.wikipedia.org/wiki/Kessler_syndrome"" rel=""nofollow"">Kessler Syndrome</a> and am thinking about writing a story set in a world suffering from it. In the interest of realism, I am curious about the secondary effects which would be produced by this kind of scenario.</p>

<ul>
<li>About what distance would the debris cloud reside? How deep would it be?</li>
<li>Would the debris cloud destroy satellites? Some satellites? All satellites? Could you build a satellite which would survive it?</li>
<li>What would be the effects on the ground? Would there be frequent meteor showers? Would the meteor showers cause damage? Would the sun or stars be obscured?</li>
<li>How long would the cloud last? How could it be manually eliminated?</li>
</ul>

<p>I understand that there are a huge number of variables here, and that many of the answers depend upon how the syndrome got its start. I'm just curious about the best-case and worst-case scenarios. For the best-case scenario, imagine that the <a href=""http://en.wikipedia.org/wiki/International_space_station"" rel=""nofollow"">International Space Station</a> explodes. For worst-case, imagine that <a href=""http://en.wikipedia.org/wiki/433_Eros"" rel=""nofollow"">433 Eros</a> is in geosynchronous orbit and explodes.</p>

<p>I also understand that this is a subjective question. I am trying to make it a <a href=""http://blog.stackoverflow.com/2010/09/good-subjective-bad-subjective/"" rel=""nofollow"">good subjective question</a>.</p>
"
"442","How much force would be necessary to hold a 6-foot steel staff weighing 20 lbs from one end of it, parallel to the floor?","<p>This isn't a homework problem. I'm asking cause I'm wondering how strong a person would have to be to pull it off. Their arms would be extended, both hands gripping the staff at one end, and the staff is facing directly away from them, parallel to the floor, going through their 'z-axis' as it were (with x being left-right and y being top-bottom).</p>
"
"454","Using Relaxation Method to Model Negative Dielectrics in an electric field?","<p>How can you use the relaxation method to model negative dielectrics?</p>

<p>The relaxation method is usually used to model electrostatics problems but negative dielectrics are only see in dynamic systems.</p>

<p><strong>EDIT:</strong> To my knowledge at frequency, $f=0$, no materials act like they have a negative dielectric properties.</p>

<p>The university I attend offers a numerical electrodynamics course, every year as part of a homework they ask for a a negative dielectric be put into the relaxation method simulation that the students have programmed through the course. A negative dielectric slab in a parallel plate would be an example. I assume even though all of the voltages are static in time domain, that a f!=0 system is being simulated.</p>

<p>What I am interested in is what systems can be modelled in this fashion? How do I correlate the results of the simulation to a physical system. Or a example of a physical system that can be simulated in the above fashion.</p>
"
"455","Distance travelled in free-fall","<p>When an object is in free fall, we have:</p>

<p>$a(t) = g - \frac{c}{m}v(t)^2$</p>

<p>where $g$ is acceleration due to gravity, $m$ is the mass of the object, and $c$ is the coefficient of air resistance.</p>

<p>How does one get the distance traveled after t seconds? I tried integrating it, giving</p>

<p>$v(t) = gt - \frac{c}{3m}s(t)^3$</p>

<p>$s(t) = \sqrt[3]{\frac{3m}{c}(gt - v(t))}$</p>

<p>Which is a function defined in terms of its derivative. How would I find a better definition of s(t)?</p>
"
"461","Why is it thought that normal physics doesn't exist inside the event horizon of a black hole?","<p>A black hole is so dense that a sphere around it called the event horizon has a greater escape velocity than the speed of light, making it black. So why do astronomers think that there is anything weird (or lack of anything Inc space) inside the event horizon. Why isn't simple the limit to where light can escape and in the middle of event horizon (which physically isnt a surface) is just a hyper dense ball of the matter that's been sucked in and can't escape just like light. Why is it thought that the laws of physics don't exist in the event horizon?</p>
"
"463","What are the most fundamental assumptions of quantum mechanics?","<p>Can anybody give a list of the most fundamental assumptions of quantum mechanics in plain english ?</p>
"
"466","What is the mechanism behind the slowdown of light/photons in a transparent medium?","<p>So light travels slower in glass (for example) than in a vacuum. What causes light to slow down? Or: How does it slow down? If light passes through the medium, is it not essentially traveling in the ""vacuum"" between the atoms?</p>
"
"478","Is it possible to project a magnetic field at a location in space?","<p>A magnetic field strength drops-off quickly as the distance from a magnet increases.</p>

<p>Is there any way to use electromagnetic fields to create a magnetic field at a location. For example, if there are strong electromagnetic fields intersecting at a location from many strong transmitters, could a constructive interference be created which creates a local magnetic field?</p>

<p>The engineering idea is that if you create an array of radio transmitters at a strong strength working together, could there be a interference pattern at a point far from the transmitters (maybe 100 meters away) where the fields produce a magnetic field at that location.</p>

<p>I think this could be done as a EM field is composed of a electric field and a magnetic field, shouldn't there be a way to make the magnetic field strong at a location in space.</p>

<p>A positive consequence of this would be that a magnetic placed at that location 100 meters away could be moved by the field. Also, if the field was alternating, rather than steady, then a electromagnet at that location could be alternating, and the force on the electromagnet could provide motive force.</p>

<p>I guess since I have never heard of this, it cannot be done. But then again, it was once said that levitating a normal magnet could not be done, then someone did it with a spinning magnet which levitates above another magnet, now it is a popular toy. The reason it works is that the magnet is spinning so that it cannot flip over. See <a href=""http://en.wikipedia.org/wiki/Spin-stabilized_magnetic_levitation"">spin stabilized magnetic levitation</a>. </p>

<p>--- Update</p>

<p>Hi, I would like to clarify, I wish to move a physical object, a small magnet at a distance, not to transmit power to the object. Thanks!</p>

<p>--- Update 2</p>

<p>My engineering goal for this is a small magnetic, spin stabilized, being pushed from a distant location. A small spin stabilized magnet pushed from below by some ""projected"" magnetic field could potentially overcome the force of gravity. Imagine a thin lightweight spinning disk with a magnet in the center. If a projected magnetic field is pushing it upwards then it would stay stable and could be projected from ground into space.</p>

<p>This might be done with an array of thousands of transmitters on the ground, somewhere in the desert far away from people. All transmitters could focus a small magnetic field at this magnet.</p>

<p>Alternatively, if the magnetic field alternates with a frequency, then the magnet in the levitated device could also be alternating via electromagnetism, it could be powered by an battery or microwave power transmitted to the object. This is more or less an engineering problem if there is some basic science which can allow this to be a potential reality.</p>
"
"482","What does the chromatic polynomial have to do with the Potts model?","<p><a href=""http://en.wikipedia.org/wiki/Potts_model"">Wikipedia</a> writes:</p>

<blockquote>
  <p>In statistical mechanics, the Potts
  model, a generalization of the Ising
  model, is a model of interacting spins
  on a crystalline lattice.</p>
</blockquote>

<p>From combinatorics conferences and seminars, I know that the Potts model has something to do with the <a href=""http://en.wikipedia.org/wiki/Chromatic_polynomial"">chromatic polynomial</a>, but it's not clear to me where it arises (and for which graph it's the chromatic polynomial of).</p>

<blockquote>
  <p>Question:  What does the chromatic polynomial have to do with the Potts model?</p>
</blockquote>
"
"484","Nature of decoupling of matter and radiation","<p>I have a question about cosmology. At popular level people explain the time of decoupling of matter and radiation as the moment when temperature falls enough for nuclei and electrons to recombine into atoms. People say that the Universe became &ldquo;transparent&rdquo;. The photon cross section by an electro-neutral system is smaller than Thomson's one, i.e., technically it means that the mean free path became very large or even infinite.</p>

<p>However, there is another mechanism for the mean free path to become infinite. It is because during its expansion the universe becomes less dense. Let me explain it by example. Imagine that you are in the forest where the diameter of tree is $a$, and mean distance between trees is $b$. What is the mean diameter of the observed area? It is proportional to $b^{2}/a$, I suppose. Now let's imagine that our forest is in the expanding universe, i.e., $b$ grows (linearly, for example) with time while $a$ remains constant. Then at some moment &ldquo;the diameter of the observed area&rdquo; starts to grow faster than the speed of light, i.e., becomes infinite. </p>

<p>It implies that the recombination is not necessary for the decoupling. Did the recombination start earlier than the moment I described above? Or both mechanisms (recombination and density fall) are equally important for the decoupling?</p>
"
"486","Maxwell equations: how to know the behavior of charge and current?","<p>In school-level tasks, when (almost) all substances are linear, homogeneous and isotropic, we have $D=\epsilon E$, $H=B/\mu$ and thus Maxwell ""in material"" equations (1) say how $E$ and $B$ depend on time given known dependence of $\rho$ (free charge density) and $j$ (free current density). Here they are in CGS unit system:
$$\left\{\begin{aligned}
\text{div} D=4\pi\rho\\
\text{div} B=0\\
\text{rot} E = -\frac{1}{c}\frac{\partial B}{\partial t}\\
\text{rot} H = \frac{4\pi}{c}j+\frac{1}{c}\frac{\partial D}{\partial t}
\end{aligned}\right.$$
Also we know continuity equation $\partial \rho/\partial t + \text{div} j=0$. But this is not enough to determine, how j will change over time or in statical case, how $j$ is distributed in the conductor. What are other equations for $j$? Are there any for some ""ideal case""?</p>

<p>For example, I don't know actually, is the following task correct or under determined:</p>

<blockquote>
  <p>Electric current I flows along infinite cylindrical conductor. Inner radius is $r$, outer is $R$, magnetic constants of all substances are given ($\mu_1,\mu_2, \mu_3$ from inside out). Find magnetic field ($B$ and $H$) and current distribution in a conductor.</p>
</blockquote>

<p><strong>The question:</strong> Is there any ""standard"" equations for $j$? Particularly, is the task above well-determined?</p>
"
"490","4th equation of motion","<p>Ive been given the 4 equations of motions   The fourth being:</p>

<p>$$s=ut+\frac{1}{2}at^2$$
</p>

<p>If rearranged it forms the quadratic equation</p>

<p>$$at^2+2ut-2s=0$$
</p>

<p>But that means that t has 2 values. </p>

<p>Will one of them always be negative. So only one value is realistically possible?</p>

<p>And how could you rearrange it to get t on it's own? Would that be using the quadratic formula?</p>
"
"493","Notation of plane waves","<p>Consider a monochromatic plane wave (I am using bold to represent vectors)
$$ \mathbf{E}(\mathbf{r},t) = \mathbf{E}_0(\mathbf{r})e^{i(\mathbf{k} \cdot \mathbf{r} - \omega t)}, $$
$$ \mathbf{B}(\mathbf{r},t) = \mathbf{B}_0(\mathbf{r})e^{i(\mathbf{k} \cdot \mathbf{r} - \omega t)}. $$</p>

<p>There are a few ways to simplify this notation. We can use the <em>complex field</em>
$$ \tilde{\mathbf{E}}(\mathbf{r},t) = \tilde{\mathbf{E}}_0 e^{i(\mathbf{k} \cdot \mathbf{r} - \omega t)} $$
to represent both the electric and magnetic field, where the real part is the electric and the imaginary part is proportional to the magnetic. Often it is useful to just deal with the <em>complex amplitude</em> ($\tilde{\mathbf{E}}_0$) when adding or manipulating fields.</p>

<p>However, when you want to coherently add two waves with the same frequency but different propagation directions, you need to take the spatial variation into account, although you can still leave off the time variation. So you are dealing with this quantity:
$$ \tilde{\mathbf{E}}_0 e^{i\mathbf{k} \cdot \mathbf{r}} $$</p>

<p>My question is, what is this quantity called? I've been thinking <em>time-averaged complex field</em>, but then again, it's not really time-averaged, is it? <em>Time-independent</em>? Also, what is its notation? $\langle\tilde{\mathbf{E}}\rangle$?</p>
"
"494","Quantum Field Theory cross sections integrals","<p>Where can I find some examples of cross sections calculations in QFT done step-by-step? Those integrals are a little horror. For example - a simple scalar+scalar -> scalar+scalar at the tree level in a theory scalar $\phi^4$ ?</p>
"
"501","Simple three-body-problem?","<p>Consider the problem of three bodies two of which having mass <em>M</em>, one of them having mass <em>m</em>. Body <em>m</em> is in the middle between the other two, coupled to them by two equal linear springs in rest. Now fix the two bodies <em>M</em> and move body <em>m</em> for a small amount perpendicular to the connection line. Now let loose the three of them.</p>

<p>The solution is trivial when we assume <em>m</em> to be finite and <em>M</em> to be infinite (or vice versa), or when the spring constant is 0.</p>

<p>But the problem is so symmetric, that there might be hope to get a closed or approximate solution even for finite <em>m</em> >> <em>M</em>, <em>M</em> >> <em>m</em>, or even <em>M</em> = <em>m</em>?</p>
"
"503","Open problems in special relativity, and non-inertial motion in flat-spacetime, or things that have been discovered recently","<p>What classical open problems are there in special relativity, including questions about non-inertial motion in flat-spacetime, but excluding questions about quantum theories.</p>

<p>Answers can include things which were open problems until recently.</p>

<p>New things in special relativity (and non-gravitational relativity) still seem to be discovered relatively recently:</p>

<p>For instance the book ""A broader view of relativity"" by Jong-Ping Hsu, Leonardo Hsu, contains formulas for transformations between some types of accelerated frames.</p>

<p>Abraham Ungar derived <a href=""http://en.wikipedia.org/wiki/Gyrovector_space"" rel=""nofollow"">formulas</a> for things like proper velocity composition, and for Lorentz transformation composition in terms of velocity and rotation parameters.</p>

<p>So it would be good to have a list of things that we still haven't worked out, or have only been worked out recently, to challenge the assumption that special relativity is all figured out.</p>

<p>(Due to <a href=""http://en.wikipedia.org/wiki/Frame-dragging"" rel=""nofollow"">linear frame-dragging</a> it also seems that the usual saying that GR tends to SR in the limit of negligble gravity should be stated as GR tends to SR for negligble gravity and low acceleration, so any calculations concerning the half-way house of non-inertial relativity between SR and GR would only be valid for low acceleration. Perhaps this should be the definition of non-inertially extended special relativity: acceleration without linear frame-dragging.)</p>

<p>Edit: I +1ed the answer on self-force because it was an interesting general issue, but once we are talking about fields and particles then we are getting away from the question which is really about calculations in the theory of special relativity itself. Once we talk about fields and particles then I guess there are lots of problems and an accurate treatment requires quantum theories which this question is not about.</p>
"
"506","Why doesn't a bike/bicycle fall if going with a high speed?","<p>Why does a bike/bicycle fall when its speed is very low or close to zero and is balanced when going with a high speed?</p>
"
"507","Tire speed dependent friction","<p>I have an old, non power steered car.</p>

<p>When the car is stationary, the steering wheel is really tough to move, but as soon as I gain very little (0.5 kph or so) speed, the resistance is dramaticly decreased.</p>

<p>But at higher speeds, if I wish to make a full steer, the steering wheel will be resisting again.</p>

<p>What is going on with the wheel friction?</p>
"
"508","How are neutrons produced from cosmic ray particles?","<p>What are the details of how neutrons are produced as a result of <a href=""http://en.wikipedia.org/wiki/Cosmic_ray"">cosmic ray particles</a> hitting our planet's atmosphere?</p>

<p>For instance, what is the pathway that creates the highest number of neutrons from cosmic ray particles?</p>

<p>The article ""<a href=""http://www.statemaster.com/encyclopedia/Single_event-upset"">Single event upset</a>"" states:</p>

<blockquote>
  <p>An SEU happens due to cosmic particles which collide with atoms in the atmosphere, creating cascades or showers of neutrons and protons. At deep sub-micrometre geometries, this affects semiconductor devices at sea level.</p>
</blockquote>

<p>But it does not describe the mechanism.</p>

<p>The Wikipedia article on the <a href=""http://en.wikipedia.org/wiki/Neutron"">neutron</a> states something similar:</p>

<blockquote>
  <p>Cosmic radiation interacting with the Earth's atmosphere continuously generates neutrons that can be detected at the surface.</p>
</blockquote>

<p>What are the processes, in detail?</p>
"
"519","What is the temperature of the surface and core of a neutron star formed 12 billion years ago now equal to?","<p>In what part of the spectrum is it radiating? In the infrared, in the microwave? Or is not radiating anymore at all? </p>

<p>In russian:</p>

<p>Чему сейчас равна температура поверхности и ядра нейтронной звезды, которая образовалась 12 миллиардов лет назад?
В каком диапазоне она сейчас излучает? В инфракрасном, микроволновом? Или не излучает вообще?</p>
"
"523","Unambiguous distinguishing of quantum states by local measurement","<p>Let's have two orthogonal n-particle quantum states: $|\psi \rangle$ and $|\phi \rangle$. In theory it is always possible to make an unambiguous measurement.</p>

<p>However, things get complicated when one restricts oneself to a certain class of measurements. With so called LOCC (Local Operations and Classical Communication, that is, we have to measure particles separately, but we are allowed to communicate and to have dependence for measurements on the outcomes of previous measurement) still it is possible to unambiguously distinguish any two states (see: Walgate et al., <em>Local Distinguishability of Multipartite Orthogonal Quantum States</em>, Phys. Rev. Lett. 85, 23: 4972-4975 (2000) <a href=""http://arxiv.org/abs/quant-ph/0007098"">arXiv:quant-ph/0007098</a>).</p>

<p>With fixed local operations (and thus classical communications only after all measurements are done) sometimes we can't unambiguously distinguish between $|\psi \rangle$ and $|\phi \rangle$.</p>

<ul>
<li>Is there any simple argument why?</li>
<li>Are there any simple criteria which says which orthogonal states can be unambiguously distinguished with local measurements and communication only after them?</li>
</ul>
"
"527","Why does evenly heating soup with a microwave take so long?","<p>My anecdotal observations (which could be incorrect, they're totally unscientific) indicate that it takes almost as long to evenly heat a big bowl of soup in a microwave as it does to heat it on the stove - 4-5 minutes in my most recent example. Yet a plate of meat or vegetables is reheated in 30 seconds or less. </p>
"
"530","Why can you have shiny black objects?","<p>Knowing black is supposed to be the ""color"" (I don't want to get into the color/hue/shade debate, please) that absorbs light. how does one manage to have shiny black surfaces? I know about ""gloss black"" versus ""matte black"" finishes, but shouldn't the light passing through the gloss (if they didn't pass through the gloss, you wouldn't see the black, right?) be absorbed by the underlying black object? Then there are black gemstones like jet and opal.</p>

<p>How do black objects shine?</p>
"
"535","Why does kinetic energy increase quadratically, not linearly, with speed?","<p>As <a href=""http://en.wikipedia.org/wiki/Kinetic_energy"">Wikipedia</a> says:</p>

<blockquote>
  <p><em>[...] the kinetic energy of a non-rotating object of mass $m$ traveling at a speed $v$ is $\frac{1}{2}mv^2$.</em></p>
</blockquote>

<p>Why does this not increase linearly with speed? Why does it take so much more energy to go from $1\ \mathrm{m/s}$ to $2\ \mathrm{m/s}$ than it does to go from $0\ \mathrm{m/s}$ to $1\ \mathrm{m/s}$?</p>

<p>My intuition is wrong here, please help it out!</p>
"
"541","Can the coefficient of static friction be less than that of kinetic friction?","<p>I was recently wondering what would happen if the force sliding two surfaces against each other were somehow weaker than kinetic friction but stronger than static friction. Since the sliding force is greater than the maximum force of static friction, $F > f_s = \mu_s F_N$, it seems that the surfaces should slide. But on the other hand, if the force of kinetic friction is greater than the applied force, there'll be a net force $\mu_k F_N - F$ acting <em>against</em> the motion, suggesting that the surfaces should move opposite to the direction they're being pushed! That doesn't make sense.</p>

<p>The only logical resolution I can think of is that the coefficient of static friction can never be less than the coefficient of kinetic friction. Am I missing something?</p>
"
"542","Chance of objects going against greater entropy?","<p>My book uses the argument that the multiplicities of a few macrostates in a macroscopic object take up an extraordinarily large share of all possible microstates, such that even over the entire lifetime of the universe, if each microstate had an equal chance of being accessed, fluctuations away from equilibrium would never occur.</p>

<p>My question to this statistical proof is this: In the real world, is there really an infinitesimal but nonzero chance that macroscopic systems could access some of the more unlikely macrostates (e.g. heat transfer from a cold object to a hot object)?</p>
"
"550","What causes hot things to glow, and at what temperature?","<p>I have an electric stove, and when I turn it on and turn off the lights, I notice the stove glowing.</p>

<p>However, as I turn down the temperature, it eventually goes away completely.  Is there a cut-off point for glowing?</p>

<p>What actually is giving off the light?  Does the heat itself give off the light, or the metal?</p>
"
"556","What is the fallacy in this infinite motion machine?","<p><img src=""http://i.stack.imgur.com/IKFiu.jpg"" alt=""alt text""></p>

<p>I realize this isn't possible, but I can't see why not, especially if you change the model a little bit so that the balls simply travel through a tube of water on the way up, rather than exactly this model.</p>

<p>Please be clear and detailed.  I've heard explanations like ""the balls wouldn't move"" but that doesn't do it for me - I really do not see why the balls on the right would not be pulled/pushed up, and the rest of the chain wouldn't continue on.</p>
"
"560","Does anything exist in the intergalactic space?","<p>I am a part time physics enthusiast and I seldom wonder about the intergalactic space.  First, it is my perception that all(almost all) the objects in the universe are organized in the forms of galaxies; or in other words, the universe is a collection of billions and billions of galaxies which are spaced far apart.  Does anything actually exist in the empty space between galaxies?  If yes, how did it reach there?</p>
"
"566","Material resistency to lasers beam","<p>Keeping the average power constant, why some materials are more eager to be damaged by pulsed laser with respect of C.W. lasers, or viceversa?</p>

<p>When i talk about pulsed lasers i think for examples of duty cycles in the order of $10^5$.</p>

<p>For example optical elements (such as a vortex phase plate for donut-shaping the beam) have different tolleration regimes regarding the incident power not simple dependent on the average power but also on the peak power for pulsed beam.</p>
"
"567","How do neutron stars burn? Is it decay or fusion or something else?","<ul>
<li>What makes a neutron star burn, and what kind of fusion/decay is happening there?</li>
<li>What is supposed to happen with a neutron star in the long run? What if it cools, then what do the degenerated matter looks like after it cools? Will
the gravitational equilibrium be ruined after some burn time? How does it explode if it can explode at all?</li>
</ul>
"
"570","2 Electricity generator connected","<p>I'd like to know (my knowledge at physics are realy poor) what would happen if I've got a generator connected to another generator and both of them generating electricity for a house or whatever.</p>

<p>Like this:</p>

<p>G1 is connected to G2 and the plug. So it gives electricity to both of them making G2 to ""load electricity"" and plug usable.</p>

<p>When G1's energy is finished, G2 starts using the ""loaded electricity"" making G1 to ""load electricity"" and still the plug usable.</p>

<p>Woudn't that make an infinite electricity system?</p>

<p>Thanks!</p>

<p>Diego</p>
"
"571","What determines the color of a pure substance and is it possible to predict it?","<p>I have always wondered why salt is white, water is clear and gold is, well, gold. What determines the color of a substance? Does it have something to do with the electrons? And is it possible to predict the color of a substance by looking at the formula?</p>
"
"575","Is it possible/correct to describe electromagnetism using curved space(-time)?","<p>Comparing the simples form of the forces of both phenomena: the law of Newton for gravitation  $V\propto \frac{1}{r}$, and the Coulomb law for electrostatics $V\propto \frac{1}{r}$, one might think that if one can be extended relativistically to a curvature in space-time, that the other one would lend itself to a similar description. Is this so?</p>

<p>Thanks for any useful thoughts and/or suggestions!</p>
"
"584","What is necessary for a causal set to be manifold-like?","<p>A causal set is a poset which is reflexive, antisymmetric, transitive and locally finite.</p>

<p>As a motivation, there is a programme to model spacetime as fundamentally discrete, with causal sets providing the underlying structure. Typically this is constructed by sprinkling (a poisson process) existing spacetime with elements, endowing these elements with an ordering given by causal cones, and removing spacetime. Volume is then given by a counting metric, which with the causal structure is enough to build a geometry. By the poisson nature of this process, the distribution is Lorentz-invariant.</p>

<p>This only makes sense in nature if the causal set is manifold-like, by which we mean it can be faithfully embedded into a manifold, such that the element count gives volume.</p>

<p>Precisely when is a causal set manifold-like: what are the necessary conditions for the existence of such an embedding? (Are there interesting sufficient conditions?) Do they have natural interpretations?</p>

<p><em>[This should be tagged quantum-gravity I think.]</em></p>
"
